ReviewerID,ProductID,Star
A2F1UD4JDHKMTA,B00Y9M77YC,4.188065
AS09YZV00HGLO,B013KV12YI,3.8057275
A3DA91KQ8UQ76Q,B00LI5X2QA,3.3861518
A3A44JIMIWYFIE,B015F1XMS0,4.184454
A225LKCZR6KH1Z,B01BLSZ09A,3.94982
A2AH9PUAT0EFCR,B01GSC9QOY,4.756682
AUI3XAZ1513SI,B01F998SK0,4.2331405
ALYI8YM90TPD1,B00GRAZD3G,2.7711205
A23ID71VXIBR8T,B00Z318GNY,4.4684215
A16Q50SFQBPFS6,B00VR4ZNGE,3.8688316
AY9AIGZKJYC6T,B01CYTLPPI,3.7027054
A21P46OY40BP9B,B00MZWA6KA,4.7896256
A1PSGA348YRV67,B00DLATS18,4.260072
A2H146VK5MMYIH,B01AATE04M,4.989451
A137UEIU93IFEF,B00FY54JYO,4.4813757
A2N7O3PNO1OEEL,B00507TKCW,3.9108944
A1O206EET8BDM4,B013YR9IFS,4.661156
A3IZU63H3RBN22,B01HIZRVFG,4.546377
A2DUM12AUHUHXM,B01863LM1S,4.1706295
AYYU4RS48QRPU,B01B3LJZAA,4.5287395
AHFKFSBQJGO0R,B019B6TWFC,4.1813645
A142HAT43L5W4W,B00KVOCLXE,2.7510433
A10JAUCIGVRW9F,B00LMIWFUW,4.0690475
ALGAUZSEQQWI4,B00OU2E1F4,4.2413545
A39BS5Z2VD50RM,B0143PGMCC,4.8014092
AHR3AU7CPID24,B01GYPPMNE,3.4872751
A3IL7OEY26GURY,B010K7B5E2,4.944177
A1GJ58TW0XTTVX,B00NYISFXY,4.617864
A1LGEZKBNXPUW9,B01DGXSHRK,3.4388175
A2EAKYR4AEJU69,B01FPGWZCE,4.2123775
A1NL7G5VN45RDW,B00629ZTOU,4.688705
A1QJ17BR5K3C8K,B00BLSZLY0,4.0012035
A2S5EPJ451WL3I,B00NOAZJI6,3.563704
A37P6T3YZ8KY2F,B00QJ4TCN2,4.6640577
A15EMPO8TCH2RB,B00VO2WDZI,5.046434
A7GZXYEZ2OMLQ,B00KB5P1BM,4.174734
A2H8S0GOSMWQX0,B00DK7EGCI,4.707024
A3OQ0WU2ZHM5J6,B00VBVE7NS,3.9845243
A1BC1EZ5SWCF6B,B0145COWD4,4.6735625
A328S9RN3U5M68,B015BH04E8,4.703902
A3R6PYQRPAZE0K,B01CCVGYOK,3.1896262
A3J5Q6XEH3K2TY,B01CDZAQTY,4.9742427
A314BTQHA98OGF,B00R9UTWGM,3.9493508
A16TE56LP5NUL5,B01H5QZHKY,4.540875
A326085M0DK10B,B01DWW6H6I,4.7265286
A2J8WQHKV75MAS,B01BYGNF64,2.9411492
AX59HEWTONQ1M,B00JUG8DCC,2.6348386
A1NPM2IW3DLO3F,B0118DAWR8,4.749653
A3ANLUEKJBC1IZ,B01DGXSHRK,3.628879
A1Q8VGN4CN0JHT,B01FKDKB96,4.8751326
AP0MMULH95T9W,B00MG0RSMA,3.162642
ASB1KGGZA76LZ,B00AA3P7M8,4.7721095
AV99YEBSGQI7S,B0065KX8P8,4.5718083
A1DJY8WVWPJ2H8,B00II4HX7S,4.1105
A2I9AXIKXXMP6C,B004E3XI08,4.6692147
A2UAPFRQOHUFS4,B01GGNXFEW,5.115699
A1SZ7SSVVG3VXG,B015B839PS,4.8750443
A2G9YADU04XBHA,B00AVBNBHM,4.020736
A3TYM17FU0FSE8,B01AH8EH44,4.3504996
A2KE2O5C2XMXGE,B00SPVZBL4,3.2205782
A1RD1NM0602OQO,B00DKAQ9JS,4.0383253
A1098Z3D7ENJ2F,B00BZY9P0Q,5.063973
A2BU8F7WVY26UA,B00Z4EAA5W,4.502132
A2FOQS9I8RI0V6,B00CNTSVZM,3.6677504
A2WQZ6RF0O4XER,B01G2YFYG2,4.5814576
AMKWIQ2MT2V5R,B01EQ2S2UM,3.896781
A296HV17AZ10V9,B01BFYBH24,4.1012816
A1JXLTQ5VWPGGV,B01FLHOQ9C,4.5216565
A1LL39K926QN1V,B01DFX15NE,4.4811115
A2MR87VMPFNFJ5,B00TZ8TK54,2.9934268
A3VSCCW1FN11B7,B01BX2LRA0,4.289643
A2YJ8VP1SSHJ7,B01HAQ70M2,5.072153
AH62R547L3FQT,B0191WS0K4,3.878931
A2QM4ZF6N1SI4S,B00RHH7LLU,4.0348825
ASR774IIR8VN7,B00MIA63WE,4.249477
APTITVI3ZZ3K3,B01GPL2AGE,4.1275487
AG4TROC6HMCRF,B0116SLML0,4.765982
A34DYRZBLSI8R5,B01H941TYK,4.357479
A3GWE80SUGORJD,B00VS99TP4,4.305877
A9M7TOUJ3N4OE,B00JZWDC9K,4.6282897
A916DXE9W36GF,B01DRXCPXG,3.6180067
A16EVINGPOU4U6,B019KNRPU0,4.3207393
A1LEP3FM28J5RB,B00NUUO3P0,4.5657253
A17IUHX3ADIE9U,B00PB64194,4.4215465
A10Y597K071WTQ,B009CWWFB4,4.570522
A3JASVF01JUMV8,B00U1X88OQ,3.7766767
A1B5MN8PY0JIJQ,B01BXGMTEY,4.038033
A2D9OWZ1X0DVEU,B01H4NVSOC,4.6429276
A2G45Q8V20R779,B00M9RNZ7C,3.479443
A13LERNQ8R7267,B01CIDR8N8,4.0498247
A3DA91KQ8UQ76Q,B00OYWP438,3.7090898
A3HEG0QCOK446R,B0100BOE7S,4.1885924
A2US3C9WGWUE66,B015WYIQ4K,4.583675
A2F2878HE7XOM9,B009DRUP9C,3.778459
A2KS7XM8Z13Y78,B010ZFRUQQ,3.5358071
A2PF014MHWXCT5,B006RNBI6O,4.141467
A7GZXYEZ2OMLQ,B00UGG43UQ,4.783047
A1NE9CRAQ0WUV,B00HVFAY1M,3.4233098
A3OQWHOUM0U0QH,B01H941TYK,3.3508558
A39N24TTLP6I48,B00D2Y3BFC,4.691685
A15Q5MVRVBMKW7,B01FOGIV3W,4.1961737
A3H1TO48SUIM54,B00AV8SY7C,3.940301
A3J9BHGK55ZPJO,B00NJ0Q0SY,4.5166535
A3JHMDPDDFUSLV,B00SPGA5T2,4.8908067
A3IZU63H3RBN22,B00O55GSW0,4.7770076
A34B6NBZL1IRNX,B008XLF8SM,4.470205
A139GUSKBRWPIT,B00K6ZEK3C,2.3608942
ASR774IIR8VN7,B013GZOXPS,4.2444844
AWNYF3812RWNG,B00JRDGZN2,4.1845226
A2MHRBM9MKRNTN,B01GW1BZBI,4.276023
AWNYF3812RWNG,B00P9RVW5G,4.155875
A296HV17AZ10V9,B00LS6MCMY,4.1948304
A3VOTL1Q5GT7UU,B00G3W5K9K,4.370557
A33R5UHQ3TKZGY,B01A4ATX4E,4.240089
A26GE9ZG68SKIQ,B01DUO8QXU,3.9965653
A2LLWCQVYKYF0F,B013Z5WFGS,2.8870616
A1LL39K926QN1V,B00NTPSMSA,4.4167676
AHMV0N47XOIMZ,B014JSBJJ4,4.12538
A3GIPYIUJ9PZFK,B01F2WTGFK,4.552503
ABRLCS0WRNOKX,B00N1D8A2I,4.2225504
A1GXJZGFR0BPJH,B00FH4FKZE,4.4368744
AHF5R86S1Y6YK,B01A4ATX4E,4.1526966
A1XJZCJTQFEU8D,B01BCLPTNI,3.8895445
A17DBWBCGJP32S,B014GMU3LS,3.1947842
A2LHUNWCVDEWQ8,B00MZB47RE,4.6972466
A1IFWIZ62O12OT,B0177475MW,4.2598395
A2DZUQQXPNUGI7,B00JFLUJ3S,4.4144974
A3KYVCILWHV2ST,B00BGXP1IQ,4.4305515
A387F6OFDVEDZT,B00O3V6PWY,3.538869
A2N1XSD82O6XTV,B017RBEKKU,4.5859227
A9M7TOUJ3N4OE,B0052YWZO8,4.479752
A31G4MNGZNYSZI,B00DCHAV2K,4.0286636
A23GRXCXQU3SM8,B0174PTMU2,4.5505476
ATZOHBDX5VNKJ,B00RD4J9EE,4.1012807
A3Q4O4EID8OQ4,B01HFTVMXM,4.926288
A12K5Y2SEANYW0,B01ERM8M24,3.80554
A2PN1AJYXDU1J0,B01759SQAO,4.3176126
A1K69VHP8LH96J,B00XF4B278,4.5425205
AQFF452SVDF48,B00MRGW2EC,3.0334234
AX59HEWTONQ1M,B00LH1O8XG,2.6397858
A37R3BNDHBIZTL,B0150BC7FY,4.572716
AHR3AU7CPID24,B018CHA1D8,3.408114
A15Q5MVRVBMKW7,B00PUSKH14,4.371836
A26YZVV16S83MS,B01ASAVT0G,4.3460264
A3CYA250L0DABZ,B017S1KRCO,2.43999
A1JMSX54DO3LOP,B00P9QXW1E,3.0801172
A10JAUCIGVRW9F,B00PG4T6UU,4.27493
A10JAUCIGVRW9F,B00PM3YS8U,4.0845532
A10JAUCIGVRW9F,B00QXWYEYW,4.426216
A16TE56LP5NUL5,B018CHA10Q,4.2016683
AP0MMULH95T9W,B00UMDL6ZI,3.1634774
A1TMY1KQMPEHQ8,B00ZY6REAY,3.9863935
A2LC2RS0HDY2FB,B00N48VZZO,4.2954087
A2S5EPJ451WL3I,B00VC1475K,3.651949
A3Q9ZYNO1MXQDW,B019VJ697I,4.12959
A37Y75XN6SY5YL,B00X2FDZKW,3.6729112
A31W0R6O8EM6V6,B019P93A7G,4.2645855
A3CAIZ5D023DAO,B00H95FQRG,3.6125708
ABTPG9K6K74W,B01DN9705W,4.5169444
A2Q8NN6SNT3FY0,B019E9VZG0,4.9606786
AYUTCGVSM1H7T,B00G5WYCD8,4.5226684
A1ZPW21ZBSDZ10,B019VJ697I,4.242055
A7M73HAH815DM,B00HMP4JEO,4.4569364
A1LL39K926QN1V,B00H8TBQCC,4.543597
A3J5KG672GNB99,B01A16E38C,4.3576326
A2M2F48XEPJ2ST,B005110E0O,3.049765
A2B13DO2A2205G,B00KKXTC2Y,3.83175
A2FR370CNM7L9,B01AOGSVG4,4.432745
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.623407
A10PEXB6XAQ5XF,B00I829QJ8,3.6471944
AQ87G02DO56Z,B00KA0AT06,4.5358405
A30DNZQPIYZ6KX,B01CKEZ4BS,4.674403
A1LGS1XSDVXINP,B00ZOL1DRO,4.342554
A14R9XMZVJ6INB,B00BT0A4OM,3.5855813
A2BOKBB1IZA13L,B017S1KRCO,4.918563
A1K69VHP8LH96J,B00957XZFG,4.598273
A2BOKBB1IZA13L,B00TPBIA4S,4.795488
A2YF0QVNVT7ZI8,B00MK395WO,4.196629
A2K057YIAJJQXS,B00D9EKPBS,4.4092736
AD3SVKC2JNHMR,B00N9RT7RS,4.238447
A6ZT9EZ49JTEL,B01G9F1ED6,4.247383
A18LI83Q1F5DKU,B01FRQ4Z8E,4.111688
A1MDO8RZCZ40B0,B01C4JCZ52,2.8434858
A1524Z01N7F336,B0069CI5H8,2.376401
A2CJ33Q2E7PUTQ,B01D3YGQM0,4.6898637
AAADYWOGSQ758,B015DKD58U,4.509676
A3COJHCMSKHOES,B0165I3VSS,3.7099824
A326085M0DK10B,B00MQ20P28,5.0922713
A2HZ6MGQ6TPNO0,B00QSE28XO,4.338929
A1QSFXF6OOUDJN,B019APW4UO,5.265143
AN5L4HOQ6ZZOP,B00WJ4Y5CE,4.520579
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.9088044
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.435966
A1F41PH89SL6JB,B00LE4Q370,4.277803
A17DBWBCGJP32S,B00J911W8A,3.250739
A2ON53GR80JS8S,B00F64A1YK,3.779416
A1RCVV077UAKKV,B00GNFM83S,4.1894507
A29Z1G9N7ZVFU5,B010W9HEUW,4.323143
A13LERNQ8R7267,B01B3LJZAA,4.213842
AVTN1DZPKSY8I,B00LFW9MQK,4.5690303
A25PLL2FEB615H,B00CMU1IN4,2.8518786
A1JYKXFJQMY0YG,B00RAP3SQ6,3.4493127
A2QBQRIM4WRRG3,B015TWRVCS,4.5270896
A3K9X6KRQCWWKL,B00LXHHBNS,4.135788
A3A44JIMIWYFIE,B01ELQDLKY,4.168893
A1N48Q1NZQ9R2E,B016WK3XZU,4.7065315
AAXG649HM1S5Q,B01H7HMP1U,4.913633
AJ571UKWCC3CC,B00VY7Y67G,4.5648575
A2F2878HE7XOM9,B017DPEEUG,3.6065335
AHF5R86S1Y6YK,B01E2H3M1A,4.1526966
A2MR87VMPFNFJ5,B0099LPCWC,3.0004134
A7GZXYEZ2OMLQ,B00E7KTERY,4.384937
A1RD1NM0602OQO,B00GSF4Z20,4.5889096
A2XKX0EWBR2ZT0,B00BGXA7TE,4.512591
A183DRUR0UACQ4,B01783W2SE,3.83014
A3OA2NNV9REWOU,B00QVNQYIM,4.168058
A3CAIZ5D023DAO,B00L6YJ6AE,3.56419
A1ZDSAPOGRGBJI,B00VS1XNS6,4.2947974
A3CMNMNIYZKYS9,B01A1WX2ZG,4.2377625
A1E29AF1LT9N6S,B00D9SRT9U,2.6406207
A26V5ROE0OZCDA,B01DRXCPXG,3.795792
A2PQ680TRW8JFG,B00GMWKE2Y,4.7874284
A2AGAA1B2ORZW0,B0043GX2FW,4.2407203
A3BTRKXD03KC4F,B01G7RDFGU,4.9096594
A3AM6MXENFRF3G,B00NLJHSQ6,2.6490512
A1FJ6YD0TL90GN,B01GF9OSI4,4.623095
AX5KL9LWC1TG6,B00NDTUAB4,4.3855762
A3C4JWF7ZJCUTB,B01GJA450A,4.0135627
A3FA0RACII84DP,B00RHH7LLU,4.0689964
A3FA93L7JWESR,B016VIVLJ8,4.3648686
A1H10L6S9KZB2C,B00N0VI2OM,4.621387
A137UEIU93IFEF,B0133SO7JK,4.3580565
ACSJTKMXKU1M6,B01CBLURCG,4.252507
A1CGOR398UH1IB,B00Q0DGF7I,4.4600735
A13C53Z3ONTAIS,B01DJB7XZG,4.333345
ADT3692HEYU4S,B00N1D8A2I,2.4390903
A2PQ680TRW8JFG,B00TPBIA4S,4.394308
A609XZULHDBSQ,B01G2IVLEW,4.4764023
A387F6OFDVEDZT,B00I4KRGPA,3.5360718
A1E1YE0R2EELCU,B01317ZZLC,4.3030677
A3MP7EPOWO191I,B00VS2DSR6,4.1359434
A3PVBW0TN46U8G,B00N0VI2OM,4.6770644
AC97LVZ0C0TSK,B00L1R3OS6,4.1266336
A26V5ROE0OZCDA,B00K5Y8BCK,3.6871772
A2S5EPJ451WL3I,B00J8U1H3M,3.489099
A18EEC1ENOT9YN,B00GEHN8ZW,3.975865
A2LY3V2NLZIL68,B01EQ2S2UM,4.1952286
A345V8Y9YVZEEP,B00VJ83PXG,3.8313236
A3VSCCW1FN11B7,B00CEL37PS,4.207116
A3LXRIY0HE71K,B0191WS0K4,4.172008
A10PIB0GJZQHJA,B016ZG19KM,4.350239
AXVDFGI9OEIVK,B00GRAZD3G,4.4295545
A2B13DO2A2205G,B01BXGMTEY,3.472725
AQ87G02DO56Z,B016GXMUA2,4.4001226
A3AM6MXENFRF3G,B01GBYFK1C,2.62114
A2S5EPJ451WL3I,B0141GRCVS,3.8361945
AY9AIGZKJYC6T,B018PD0F9E,3.7027054
AHMV0N47XOIMZ,B014O8WUCY,4.225018
A3QV68AX7YPQA2,B01H4NVSOC,3.41776
A1OZ3R75S8NAYD,B003FL6X52,4.4822574
AX2OKB7GR55FZ,B00IKKZTPI,4.1795936
A3F1RXQQBX3Z5H,B00XIHMD2K,4.966915
A3G63FLZP880X2,B00PE262UG,4.230947
A2QC9Q8EVBI6D1,B00R04OWZS,3.7613645
AV6ORIR1JV86P,B00QXFNP62,4.0273433
A2UJTG9XC4KISL,B01A1AWBU0,4.1391964
A3CYA250L0DABZ,B00OAGWXDW,2.7860441
A2Z3DQ7P9JYRLG,B00VS2DSR6,4.8331714
AFWKE30TEASMF,B017QLSIU4,4.421149
ARKMO0OABCW9I,B00LAKB87S,3.9136162
A10AWAE0F6CAP1,B01GF9OQSQ,4.6044903
A2UJTG9XC4KISL,B00457VKIA,4.1895566
A19I68RW4PBT29,B018CHA2KK,4.249135
ASR774IIR8VN7,B00UZM2O52,4.2989936
AFQXMUALNERXZ,B01AERZS78,4.0760665
A1PA6ZO9892OH3,B01HHJZ3EO,4.82459
A2OJW07GQRNJUT,B00IQY3E0A,4.611011
A2EVKNQ71UULXI,B01GGW37V4,4.300198
A195MQW43NHW6T,B01GT44VLO,4.4918904
A1A085EGL86PB,B01GLZ0V6K,4.4658246
A183DRUR0UACQ4,B00HVFAY1M,3.8394613
A2RU61YN9M0IDQ,B00QQ623XY,3.6312342
AUJKYWUK14BZ2,B016PKYGGC,4.611732
A3UO90FEXQNHRD,B00SG0G27G,3.3227987
A3IQ0P3M39IY8U,B00LD6IYUS,3.784597
AUJKYWUK14BZ2,B00MDACG9I,4.351604
A3E4H5A1X8NJRR,B0066HBLUO,3.9614472
A3PB5W8OE59743,B00T2TSFH0,4.464094
A1G7VXXXLTJX9R,B016WQR86Y,4.873202
A1NL7G5VN45RDW,B0142IHZPI,4.5832977
A34JRGRUMOD5GO,B018CHA2KK,3.921217
A3ALH6Z83RHTO2,B014LJH2F6,4.20138
A21G2H64TFS4JO,B00HHAOSHC,4.8533206
A28MNML6Q383F4,B01CWZH814,4.6995444
A2989UZHTNXKM9,B00NS4Q96O,4.5535874
AYRSWZILCH4S,B018SPRUME,5.0183597
A3ULR7XJF3C400,B009CWWFB4,4.0714517
A2JPS7EMNFKXOV,B00B3YJK4E,3.3297591
AZPNSCZH6LW40,B01FKDKB96,3.1766548
A1Q238W8EQU8T4,B01GI4BSC0,4.2311015
A2ZT71NTN85ZV8,B01FTEBE74,4.0211954
A3CYA250L0DABZ,B00KVP3042,2.6126938
A18EEC1ENOT9YN,B00SWAXORQ,3.5429215
A2MR87VMPFNFJ5,B017CK0K28,3.309698
AKM9W2IRYH77B,B00MIA63WE,4.0274673
AL6XJLM76V2VZ,B01CMK5YA6,3.992361
A10PIB0GJZQHJA,B00U48LBZQ,4.8255024
A3AM6MXENFRF3G,B016TG5V3E,2.4563503
A15RKFWXR5W3PP,B00IHMEBR6,4.573226
AM1T5MXP5H5SO,B00PKBZW16,4.886992
A2A1U239S7ZVL1,B00ISCT7JC,4.4001412
A1N48Q1NZQ9R2E,B01HAQ70M2,4.533279
ADT3692HEYU4S,B00Q6Q5ZP2,2.3323045
AW16PJHZIQPA5,B01DTBHY46,4.2426805
A3ALMNUTJS22FZ,B013KWCLA6,4.085395
A1DM1NR2C770LX,B00DN6QQ3S,4.345241
A2RPMPBKX1MWR7,B01EII2PB6,4.613689
A3JVZY05VLMYEM,B013X96TL8,4.910873
A3H38968JZF6VK,B0098AUF7G,4.516784
AB7M0MEP43IZZ,B00R4Y1MMK,4.2547355
A1RRMF5XW5NZDD,B007BVNF4O,3.411686
A7GZXYEZ2OMLQ,B017733NZ6,4.4088154
A1G7WM5OV1TKTL,B018B996O2,4.1097
A3FOL8CN5A1TFR,B00KKFTAU6,4.835331
AWNYF3812RWNG,B00C7W5GXA,4.481749
A244C0ORREA3N5,B01GYPPNYC,4.401743
A328S9RN3U5M68,B00GBFJ1IA,4.71948
A3MTU1QAMYEAX3,B00XLCDF6A,5.1488395
A257TD5GO1T81W,B01APIXTJ0,3.6402068
A36PA4XPATJSKX,B018F3C1KU,4.3918576
A1EPVSC849EI9R,B00I44QP80,4.3151565
ALGAUZSEQQWI4,B00Y9M77YC,4.267302
AM1T5MXP5H5SO,B017S1KQ0M,4.85611
A1DF6JO4KFE5X1,B01ACB72TS,4.1986446
A3FJ2JGU50THRQ,B01H0IOZM8,3.9904146
A16TE56LP5NUL5,B019967OWC,4.573468
AS09YZV00HGLO,B00UIDZVYY,4.019759
A1U37G3A1C7FC6,B01DL6EQC2,5.049849
A2U3FVDELHREMI,B00OJCC440,4.8101244
A137UEIU93IFEF,B01C1VAR5S,4.271521
A1LBXPSSVZVIM0,B01AQO16VQ,4.9043345
ASHX33A1334SS,B01GCULNK2,4.454146
A1POJZWVDNEX2T,B01FIS2F42,3.9011712
AFX2KR1VGYWLW,B00PD8LQ6G,3.918868
A30ELA55CJ5IB,B01GGPLQOQ,3.939876
A3ES0XIED7769J,B00HGI16I4,4.1496706
A1HHSUAQDZ1XM6,B00ND6R1QE,4.688043
ASZ8NR9HIZGJF,B01FOEQRNA,4.525129
A2J8WQHKV75MAS,B01D27RNDO,3.0833826
A1LIRBJD5ELW5Q,B00S9WR33I,4.109967
A2TLU5ODLGESZ6,B0184SY5IM,4.335587
A2ZU73E6RDADJV,B01FTEBE74,4.6427054
A3QFDDODG2X2HL,B00KW3LLA8,3.530386
A3JONP3MGSSP0F,B01DGXSHRK,2.72689
A3FA93L7JWESR,B01GQW4UQ0,4.2818856
ARA2A2P19XJYJ,B00TEEHDPS,4.8369193
A39N24TTLP6I48,B00ICTUW6I,4.6367855
A1B5MN8PY0JIJQ,B018SPRUME,4.41512
A1AHCX8ONTKNSG,B018CHA2KK,4.2700343
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.3286004
A2BDMQ8NW5O9IX,B01AB4CLHY,5.0660243
A1XJZCJTQFEU8D,B00VTY1WNA,4.1354
ALGAUZSEQQWI4,B01CRYKNNA,4.095728
A1RCVV077UAKKV,B01E6BA364,4.182909
A8YJFGILC2W38,B00ON8JVP0,4.0669723
A2C7W167DVNUKH,B00P1VAYIQ,2.6464062
A7GZXYEZ2OMLQ,B00JNK590Y,4.4805493
ADT3692HEYU4S,B011LVZV8C,2.4333997
A24AQDGC3AHPMD,B01FDI8UWS,4.4340367
A00463782V7TKAP9EMNL,B00QMGQMOE,4.2319145
A2VCU61TZ2J1FB,B01GYPQQRU,4.4754853
AF85CAX5BR5IM,B01H173WKO,4.636337
A3JASVF01JUMV8,B00YG3S9W8,3.7025495
A242RIARZU44TF,B01FN4GZG0,4.7954955
A1W48IWJ8A610S,B00FP4R5UE,3.9093556
A2UNMDJYXPEQZ3,B00LNJ4ABC,3.772726
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.3682704
A26GE9ZG68SKIQ,B00BF2APBQ,4.2703495
A2BOKBB1IZA13L,B0177475MW,5.0438013
A1BV2WJWMI25CP,B017KW0G2M,4.915482
A3L8F13NKUQHQ1,B00VKQEDS8,4.0169244
ATZOHBDX5VNKJ,B013Y2FXRA,3.7940392
AGSGL6VT17RE0,B00IOXWK2G,3.577074
A1GXJZGFR0BPJH,B00I481HSO,4.711991
A1W48IWJ8A610S,B006KD2TP0,4.4845433
ABRLCS0WRNOKX,B00XTEMJR6,3.8070798
A178S00H8B3YWA,B00RYEBYHI,3.671502
A1TVJ9WDRP0UZS,B015DD47B6,3.9449267
A1FAJ6G0KD5ASM,B00WBMKEII,4.975682
ABCTITSJ5P6T8,B00U48LBZQ,4.5336976
A3DA91KQ8UQ76Q,B015EL9ZKK,3.6541953
A2PFNDDKHOOMZU,B01GYPPNYC,4.5127277
AG4TROC6HMCRF,B005J5CZHW,4.656057
A17EGVTXRDFTRS,B016VL0PWE,4.825004
AOVV02B7EK0C7,B01ASAVT0G,4.4855933
A235UMRMGXAS15,B00NOAZJI6,4.6995683
A3L8F13NKUQHQ1,B00SRMFZ3A,4.3396006
A1TR7SQWWLREQR,B01GYPPNYC,4.102448
ADUI5YISBG6Z4,B018KVO970,4.74802
A2WEE1PU5NZVJQ,B0177475MW,4.4745803
A12K5Y2SEANYW0,B00K60LAH6,4.029582
A2XKX5TBB6WV00,B00DPAFPQG,4.238891
A13QTZ8CIMHHG4,B00VQJHHRI,3.8653393
A2HZ6MGQ6TPNO0,B01691UD4G,4.3141284
A2TX3PH7TXFRE9,B00EH2E5IK,4.0218606
A3PYB2CTKK93MG,B01BJXQMW6,4.279129
A2H6UHHHLVNDJP,B00SZDH08Y,4.2657065
A3UO90FEXQNHRD,B00M8ERQ0S,3.4146008
ASQIFMZ216FU9,B00WH1K9SS,4.526576
A2H146VK5MMYIH,B00Q102M5Y,5.086715
A3OEKEUC8HCZ2I,B01BK10C78,4.5671353
AX6RWLTHRQR7,B00C2WDD5I,4.2192316
A3JXBWCYZ9HVXL,B00MP7GH94,4.4341693
A37BRR2L8PX3R2,B01GBYFK1C,3.934379
A7GZXYEZ2OMLQ,B01691UD4G,4.5182753
A2DZUQQXPNUGI7,B00H7K5UB0,4.0507607
A1G7WM5OV1TKTL,B015BH04E8,4.295127
A1FEZ774RWJOU,B00ZPBVG66,4.029335
A1ZV5XBKG7RVZU,B01E46BFJU,3.9081073
A3FZVDON0NOVYJ,B00UCANMJO,3.0238934
A235UMRMGXAS15,B01BRFLLP4,4.728157
A2MEKYD68X8R8H,B00GXBV0MM,4.570088
A3C713428J4MJ7,B01BU7PHA4,4.0571814
A1C1TL7Y4D7A9H,B007HAEUSY,3.4522877
ADUI5YISBG6Z4,B00SQNNYTM,4.61955
A3R74060ZMG3S5,B00TQ8W4KG,4.577791
A3RNQ7PNKEU1UI,B01GQE49E6,4.189117
A31Z94E63H1N46,B0104OFHEK,4.71976
AUI3XAZ1513SI,B00HNWEA9K,3.8736072
A2RPMPBKX1MWR7,B00BFJY4IE,4.8490114
ABRLCS0WRNOKX,B018CHA304,3.650257
A2C7W167DVNUKH,B01GEKTEY2,2.9395995
A1HNLK1WBP36F9,B01AQO16VQ,4.2915506
A2BDMQ8NW5O9IX,B017265T6Y,4.6686444
A1HNLK1WBP36F9,B00TCI48WC,4.2915506
A19LXU1TT72OKX,B01EKIELGG,4.712895
AIKGKUGNQ6L2F,B004EYT0UO,3.9063792
A2BVUAZRDFWLUG,B01GZ070A6,4.138033
A1H35RNPTPP9RI,B00LMGLXUC,4.5319734
A2B9C3FMYW18UN,B00JNWUCFE,3.2562284
AIH41FDX1K0Z4,B01GSC9QOY,3.3608618
A39N24TTLP6I48,B00XCLU7Z2,4.639544
A15Q5MVRVBMKW7,B0058OJ8AG,3.8220797
ARGOR4QVFJ8JJ,B01HF6OU70,4.6244755
A1TVJ9WDRP0UZS,B00YAKL5A0,3.9445157
A10PIB0GJZQHJA,B019OYETT0,4.456878
AKUUA047BFUA7,B007PPJOGO,4.769901
A1YZCADBVKWC9X,B00RO7302W,4.174335
A1N5V2UJOC1BY9,B010ZFRUQQ,4.474564
A1OZ3R75S8NAYD,B01A5OVNQA,4.8670073
AVOPHZPWGEODY,B015QLJJG8,4.148078
A1B5MN8PY0JIJQ,B01BYEBTAK,4.3591523
A81S2CYRRJGHI,B017QLSIU4,4.6887507
A3CXFULN2SKN77,B01G94M7XI,4.8473887
A3V9J8I5FHAH19,B01BK10C78,3.648501
A3PNXQOIMQ8348,B0070JOQHM,4.573993
AF7IKL1FN52K7,B018PD0F9E,3.97473
A2XIP6NWN0J2QC,B01B1VAN9Y,4.4728813
A3H1TO48SUIM54,B00WLQ8QRK,3.9501152
AXVDFGI9OEIVK,B01CT5K792,4.070155
A2RYT2UPEQXUAV,B00ECBS5OQ,4.508655
A29Z1G9N7ZVFU5,B014V1Q6SI,4.1845226
A3HOXAKC11UEOX,B00NWR78L2,3.2707443
A2S5EPJ451WL3I,B00A8K6FVA,3.6338153
A3N67XHSHB40CQ,B01HCB4LAO,3.9703274
A1FGDFKCW5LJIJ,B01DTBHY46,4.4391847
A345V8Y9YVZEEP,B00RXZXOWQ,3.6106024
ACJS6J7UEXT5,B00P6P9HHQ,4.616855
A20TNX5CMJI4X1,B00YASNK8M,4.240497
A3H1TO48SUIM54,B00MRGW2EC,3.929161
A3COJHCMSKHOES,B01E2H3M1A,3.7099824
A39N24TTLP6I48,B004XR57PE,5.0194516
A3T7S6BDKHWPJD,B01F2EXCF8,4.4169517
A6SR7U2PNGN0N,B00R1O4KWW,3.4657469
A3JL6LOFVXYCA4,B001IZC3LU,4.678025
ADUI5YISBG6Z4,B00EZRUSOW,4.6360073
A19T1A4TS1WHOZ,B00CLYSN4I,4.226658
A1RRMF5XW5NZDD,B00GL27J46,3.5157056
A19I68RW4PBT29,B00V9OH536,4.34664
AQFF452SVDF48,B016XEZDB2,3.1811972
A1PUK8ZJV9IHG6,B00957HIVS,4.397508
