ReviewerID,ProductID,Star
A3BHXRE0RKF4LK,B00X2JUCRC,4.938096
A3JTJ1E8NK7DH1,B00SO0DWK8,4.6838098
A35UQMVR4UJS15,B00EH2E5IK,4.375314
ASR774IIR8VN7,B00WTUV8WS,3.9195852
A2B8C9QHIXJO6N,B01GTFE2BW,4.356269
A3IQ0P3M39IY8U,B014Q6D6E0,3.5536041
A19T1A4TS1WHOZ,B00J9XET6K,4.226093
AJL59IEBNETQ8,B0165I3WGY,3.9193172
A13FGE5H3UXJLZ,B010C0Y77O,4.755721
A2B9C3FMYW18UN,B01HCB4LAO,3.3102365
A244C0ORREA3N5,B01DRXCPXG,4.401743
A2D9S6V1AFXOAO,B00A3ZA4TO,4.3397317
ADT3692HEYU4S,B00JZ7GMF6,2.2636433
A3JVZY05VLMYEM,B0117VIQRE,4.751681
A2826FTZACYYNO,B01HAQ70M2,4.5861754
A139GUSKBRWPIT,B00BCMKKPA,2.4991102
A3LK5ALS0KX73V,B00DXIFORA,4.3138514
A3S3QIR1UTAGY4,B00LKNP8DU,3.5729513
A3JONP3MGSSP0F,B00G799GVC,2.8798504
A23GRXCXQU3SM8,B01BCJDSAG,4.5505476
A3QY3KER34QGCS,B01DGXSHRK,4.014419
ANKDQ12BPX6Z3,B01EH3I1OM,4.10738
A386CNLWZUF3EH,B00XRS6DO4,3.7169604
A3SSJ2XZACSMA6,B01HCNRF14,4.325028
AUJKYWUK14BZ2,B01GET4LIW,4.5969563
A16TE56LP5NUL5,B00ALG6UW0,4.594031
AX5KL9LWC1TG6,B00GPEC350,4.2883
A1FUH1O6FCTUYG,B00QQOX6LY,4.262777
A1VU7D0OL9GKST,B00AA3P7M8,4.8379407
A387F6OFDVEDZT,B00FBMKRG4,3.3817253
A16N88TMHMXX1F,B00LS61SL0,4.295788
AXVDFGI9OEIVK,B01FIS2F42,3.9034405
A26V5ROE0OZCDA,B013KWCLA6,3.7758975
A1TWV867HVZ60,B00W6MDJ1M,2.7803144
A17BTP1QHK2I3I,B013KWCLA6,3.920445
A26YRCLOTDIL0P,B0182BBNFO,4.901913
A1EQY74OFGE4NE,B00WH1K9SS,4.2071905
A1A6ADR8JG12KQ,B00NGJ8SCY,4.649297
A2DZUQQXPNUGI7,B00D9CMLNA,4.4937654
AXMNLUJHA9RG7,B01GYPPNYC,4.4173474
A23GRXCXQU3SM8,B015BCX0OO,4.5505476
A2LF3KTH2T6RJA,B00PLZR6ZG,4.035746
A1B5MN8PY0JIJQ,B01HCB4LAO,4.184948
A19GA74ZCMMYPM,B019B6WUGU,4.548988
A3IQ0P3M39IY8U,B00LDQXAX4,3.8835921
A69JQYYIUQFQL,B011T78JT6,4.648844
A2KN1WNA76HQS6,B01AWPTL0W,4.1694245
A73IK4VT0XZS6,B0085MBTVO,3.9570222
A3DJ1IVSPDTMW5,B019E9VZG0,4.728667
A296HV17AZ10V9,B01GF9OQSQ,4.0257726
A3T7S6BDKHWPJD,B00UMODJ4I,4.652518
A535AAXVRE5VM,B00G8UKDQ2,4.373441
A2GAUP1XJ6S3J,B00YK7T7KS,4.438646
A1QDU32SAI8LO2,B01H0IOZM8,4.302022
A3CMNMNIYZKYS9,B00G05X52E,4.709452
A30DNZQPIYZ6KX,B016J7AMXC,4.674403
AG63N054UPJH2,B01GSUTWTA,4.532141
A16TE56LP5NUL5,B00A9FYVXS,4.7282987
A2XRKQZA534EWO,B01E80V4WU,3.8608017
A1Z7KHEH5I1LUP,B018QXM6GS,4.8335776
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.26767
A1K69VHP8LH96J,B006CC6ZTU,4.1187987
A1NO01K5S45TUL,B019MZ6BRO,3.5155182
A2H7AEDMKV11OJ,B01E7NYE4I,2.5854158
A3H1TO48SUIM54,B00MQ20P28,4.365687
A2KMV056844YV2,B00BR04UE4,4.0382586
A23ID71VXIBR8T,B01CMK63A6,4.540994
A2B8C9QHIXJO6N,B01HDLC4C0,4.3057113
A24J97BN1RW91Q,B01GQE49E6,4.959993
A35SD76E2TSGP9,B00VOYNKM6,4.061666
A2H44WVZS59KKT,B00R04OX3E,4.2289815
A2NDDUI5L26D3Q,B01GET4LIW,4.487907
AJRYPPA566O8I,B008NNQVQS,4.4508853
A19MQI49YCA5SK,B01645ZYZU,3.3220959
A1EC5E7T0YNFOF,B01DRXCPXG,3.8407993
A1HWG5486TTBNP,B00NQ9O64S,3.193212
ASR774IIR8VN7,B01B0QXBA8,4.272804
A3SJW9YR903G3,B00TEEHDPS,4.067233
A30V9M9DZW8SFU,B0052XP1AE,2.7667618
A31CZW8SHN9PTX,B00PEPR70M,4.22778
A708MRPXR6W4W,B00C9L5L52,4.4513326
A3U7ELIED4WP4R,B014QKIFFQ,3.480063
AUI3XAZ1513SI,B01AB4CLHY,4.499968
A504UK7D094HT,B011AEFP4U,4.703615
AQFF452SVDF48,B00UXX3RHC,2.809619
A2EAKYR4AEJU69,B00D2KTTHK,4.01205
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.69671
A10DX94ATZQEFG,B01FDI8UWS,3.873314
A2AGAA1B2ORZW0,B01FMTA1WU,4.5025725
A1WPQDW5RGAM9S,B01GPL2AGE,3.4068089
A2G45Q8V20R779,B00CGFGS3A,3.5519738
A369BMHORFPL0O,B0161EFLCK,4.032677
A37D3BRKS7OO2L,B01AQNZQD6,3.908842
A3Q4VT0R8O8RSE,B004X6R8Y8,4.7292066
A1XRE1S3BLHK3X,B010TYBN4S,4.5840955
A1NOQ3ZM3QHBI6,B01AERZS78,4.058601
A3DQRNADNQWG6H,B00TCI48WC,4.5105114
A1E1IGWRW974JG,B01GYQ057Q,4.1251745
AWNYF3812RWNG,B015T6EYEW,4.105291
A1GQ2UI5BKCCRD,B013UBALKE,4.4707394
A166K6TJTPDX8K,B01GPCEU6G,4.100354
A296HV17AZ10V9,B01B9XNJP4,3.9197779
AWC38PDUZQ8RJ,B013R6F8CS,4.1168394
A2HX0B5ELOPP5Z,B009DIU4EW,4.357916
A28MNML6Q383F4,B00R04OXC0,5.046087
A296HV17AZ10V9,B00N0VI2OM,4.023775
A1CIS4LOWYGZGA,B00XZ94IU6,3.612352
A2ZJHEB8K8JZR3,B01GPCEU6G,4.071399
A2B13DO2A2205G,B0188NLD38,3.963945
AWNYF3812RWNG,B009RPTFIC,4.281839
A39N24TTLP6I48,B00TMWM816,4.7406793
A2501I5AWRHX8L,B010I9WDZW,4.5105004
AX746FITV1G72,B00KVP3042,3.5901642
A3H38968JZF6VK,B00NJ0Q0SY,4.9482784
AH5HD9FHUFT9B,B01DFBBF5E,5.1715326
A3MT311233OHMQ,B01ETJABRE,3.6539655
A2FCH654FN672F,B01GF9OQSQ,4.1845226
A3C4F4VCN8E316,B01BRFLLP4,4.4775577
A1D2C0WDCSHUWZ,B00O2P1P3A,3.9846559
A152BS457PKF7F,B01CDQK0CG,4.821113
A15Q5MVRVBMKW7,B00LI485VI,4.206934
A31AABM5YDX347,B00O3R7VE4,4.4524693
A2FCH654FN672F,B00N00N4UK,4.3283324
A3NLV8K05ZV219,B01G0GIXJ2,4.535509
A296HV17AZ10V9,B016HFRV3A,4.084001
A1G7VXXXLTJX9R,B00QVNQYIM,4.533833
A3OQ0WU2ZHM5J6,B010R623CY,4.259813
A30DBF16JX73UA,B017733NZ6,4.76746
A32TX5VFAQALG5,B01GZ070A6,3.7059774
AYVJY4Z9CYQWU,B00OJCC440,3.753757
A29QO6X2VCR4GZ,B00CYRH3H0,3.860289
A16SH2BVYS9FL3,B012BO08B8,4.1589017
A2V0C5LIV1C9BA,B00MJOVIDI,4.4059005
AYUTCGVSM1H7T,B00TUMS0CO,4.5889316
A2D1LPEUCTNT8X,B003H4QZOG,4.8021016
A7HZKJID44JZ3,B010K7B5E2,3.9119005
AYUTCGVSM1H7T,B01C25NIMC,4.8836503
AQFF452SVDF48,B00OYWP6G8,3.3914275
A10PIB0GJZQHJA,B00MQ20P28,4.841687
A3DJ1IVSPDTMW5,B00QQOX6LY,4.6918597
AVOPHZPWGEODY,B00WTUV8WS,3.923183
ACIBNIC86BRMI,B01GCZXRFG,4.95117
A29QO6X2VCR4GZ,B00L8CO9LK,3.8431287
A3S3QIR1UTAGY4,B010R623CY,3.7479506
A2HX0B5ELOPP5Z,B00U2YDT5W,4.2541842
A39CVMK2ZKEIK2,B00P9RVW5G,4.155875
A39CVMK2ZKEIK2,B00T4ZG2PO,3.9783874
A414YEU57FUHJ,B00PBA6QCU,4.1771183
A2M1PNKPRUCQYL,B01HC1252A,4.5969615
A1I18OT401WDI,B00D0VMCXO,4.1841774
AH85UZ876V6OW,B00HBJ693U,3.695198
A1K4S4MWXI9E9M,B01645ZYZU,3.9107032
A3U6Y3GD1A6PXJ,B01CT5K792,4.617904
A3HOXAKC11UEOX,B019YNUQ0M,3.4674587
A3QY3KER34QGCS,B019HF758S,4.346244
A3LK5ALS0KX73V,B00PG3NQBQ,3.7577987
A2QBQRIM4WRRG3,B00PHZ3RLC,4.5464706
AG63N054UPJH2,B00629WWJ0,4.674398
A1P19MZBCBL5AR,B00QBFEV6M,4.361424
A2G5IFYYHFIQNB,B01F8PWUWW,4.418959
A1P44JJW47E6QN,B004WP3EA2,4.5124683
A17EGVTXRDFTRS,B00H1B6ADC,4.548484
A3VMIRPG8P7CG4,B00NZAPQHE,4.1834793
A3EI5NSXXCXQY5,B00KVQQYRG,4.138797
A23Y4UGTFDMZOP,B00M0DT1JG,4.0528207
AYVJY4Z9CYQWU,B009YP7HEY,3.2107468
A1IFWIZ62O12OT,B019OYETT0,4.1456456
A1BOINGLPB5I1M,B016R0I2WE,4.9402747
A10AWAE0F6CAP1,B01HCB4LFE,4.5823855
A2N1XSD82O6XTV,B00DH52R5G,4.0227227
A2UJTG9XC4KISL,B00PCMBFGY,4.4384923
A2QLX4D1B9FERH,B01DRXCPXG,3.9743295
A2KE2O5C2XMXGE,B007YX9X18,2.8730416
A2Y7B4AASUOXM,B00Q9QAF9A,3.693859
AK3LIR1TVZFVZ,B00OO65H90,4.546684
A1NE9CRAQ0WUV,B00PRA4CUM,3.3861814
A3CYA250L0DABZ,B00MQ20P28,2.8358436
A3KFTHKGVC63SL,B00C5R83E6,4.382978
A3VE7N2XUI8C3K,B017DPEEUG,3.7692266
A1CL3FS67LX1YW,B00GRAZD3G,4.516837
A3KBRXW4PKK2MT,B01FLDUVIG,4.100779
A2JPS7EMNFKXOV,B004EYT0UO,3.8827434
A3MOGV0QO66QZD,B015WJ16EM,3.612762
A3MT311233OHMQ,B005USIO78,3.684445
A3TJOBVQ95HK9Z,B00NRWJF2W,4.576156
AWNYF3812RWNG,B004A8ZT9A,4.163121
AJVQTGMBF8PL1,B011G3HJ6C,2.5933862
A3P2ROGJMLVZHN,B016FIYXEE,4.2675943
A1UPHTDW5GM12T,B00XGIEM52,4.614922
A7W8CXJOH3UNV,B015BH04E8,4.671471
A1X6E6VBABKKYB,B017JIYTJI,4.438046
AV6ORIR1JV86P,B00S5HPW6C,4.198214
AIQWMQ4JWKZ3T,B00K2BX8WY,4.1876135
A1VE539RO5061D,B01G0Y1DHI,2.0791903
AX59HEWTONQ1M,B00GWXC34U,2.5730062
A2ZXVTTX60RUX9,B00O663TVQ,4.514509
A19MQI49YCA5SK,B01GPL2AGE,3.2201958
A414YEU57FUHJ,B00BF6CA0Q,4.0999603
A1NQQU8O1ZYJP3,B01GIM0O86,4.7182117
A3ANLUEKJBC1IZ,B00OYBCSVU,3.4476862
A1DJY8WVWPJ2H8,B0165RFXBW,4.329659
ACVNKHUOX3QWU,B00KEFZQ14,3.6413717
A3LR0J8MJ3Q6SI,B019P93A7G,4.9215474
A3AL7B2RPOAEOB,B00OG62G3S,3.7426534
A213J0UJPYFVNC,B00PG3NQBQ,4.340072
A3C713428J4MJ7,B00JTCH5RQ,4.3918395
AVGYENZU56KBR,B0153XSCNA,2.9309807
A1YZCADBVKWC9X,B00SJ7LQ9K,4.06167
A2BOKBB1IZA13L,B00IKME2XG,4.9345245
A2O8R1A83EROU0,B01AX0BMVC,4.0907974
A1HHSUAQDZ1XM6,B00P9RVW5G,4.6593966
A2V0EO639QKD2K,B01FN4GZG0,3.90621
A2XIP6NWN0J2QC,B01EB1AHCE,4.5392985
AM9YOCRU10IXW,B00BEOYH0U,4.748736
A198E18E1LA3BE,B011AEFP4U,4.18636
A3FJ2JGU50THRQ,B00M0DQIEC,4.029225
A1YS68EIVIMORY,B00UKKMKD0,3.1912713
AJ8NQTWUM8PK4,B000GCFWXW,4.047085
A3J5KG672GNB99,B015QX2DZU,4.2848296
A3A44JIMIWYFIE,B01ERUVCNC,4.107273
A35CC2LV7L5GFE,B015GEUFCW,4.519156
AFQXMUALNERXZ,B014BR4A3A,4.0760665
AQ5HSBPNASYIG,B01ECOIDHQ,4.4791474
A30DBF16JX73UA,B00JZ4LMB8,4.7449336
A3JTJ1E8NK7DH1,B00ALG6UW0,4.7744784
A2MR87VMPFNFJ5,B01ERM8M24,3.0879474
A137UEIU93IFEF,B00DRF2602,4.1319976
A1VA2I63CK09BU,B0143PGMCC,4.071501
A1SXDVX98NJLHZ,B018PEK624,4.0598164
ARD4Z4TVFQ84R,B00VPL5I1Y,4.0296364
A2XKX5TBB6WV00,B00CVNRWUA,4.1611304
A27OS7Z94VXCYF,B015X7K43W,4.2335935
A137UEIU93IFEF,B0177475MW,4.293799
A1CLGNWRCE4QKB,B0085N6I4Q,4.197122
A2KFG7MKA5YNS4,B00CKH0X2G,4.454798
A1L3ASUFB9GKGS,B01EDDUAFE,4.127361
ATZOHBDX5VNKJ,B00MP7GH94,4.0339084
A3DJ1IVSPDTMW5,B018UQNDOK,4.603769
A2Q712D3NT6IPK,B00NTN7M4C,4.8430066
A3NW9Y963QZ8WI,B006MWY93E,2.6672087
A10IXICTN64ZSV,B006BFX4U6,4.466253
A11T0SAEGX4ACJ,B013R6F8CS,5.1393056
A3IQ0P3M39IY8U,B00TEB4HAU,3.9030995
AW4NFCPN81CS3,B01H0IOZM8,3.5305085
A18EEC1ENOT9YN,B00BGXP1IQ,3.892179
A18EEC1ENOT9YN,B00LE4Q370,4.148604
A1O79BLZSTP53I,B00WT2BNJ4,3.7848072
AL4D6OHMS2Z9P,B00JXTNMDG,4.0610123
A1B871BGSYX0F1,B0150BC7FY,5.0571504
A2MIR34MGFG3EU,B01A4Q26WY,4.765511
AHR3AU7CPID24,B014BR4A3A,3.4872751
A18EEC1ENOT9YN,B00FR30D16,3.868752
AQR5TV897ZGKZ,B01GF9OSI4,3.5799747
A1L6F7EDB5NVUO,B01F5KX678,4.8987975
A2Q439D72KOQME,B00AOS6Y26,4.334174
A19GA74ZCMMYPM,B00CCVVKMW,4.702884
A1HHSUAQDZ1XM6,B00K31DCD8,4.159481
A3JVZY05VLMYEM,B00FDX59UA,4.894664
A2HNNGE6AVYBV8,B00LW78OS0,4.8837724
A1GL9TYXPNBPGW,B00IX56HG0,4.1736984
A360VI7SQP0HYW,B01EAYV5P0,4.5024543
A31PEOCXMVP4X4,B00Y9M77YC,4.4191985
AV4HVQ5WUQ1Z1,B00TKOT3BO,4.4106927
A374B6RGLIYWMU,B019D7D3CC,4.3483586
A3W2VH8BN66IIR,B01ER3O8UI,4.200084
A1RW0U9YBDZ7UT,B013R6F8CS,3.6964355
A2QBQRIM4WRRG3,B01B76FUMS,4.5270896
A1FUH1O6FCTUYG,B00O8CFKKG,4.1217446
A1HW31KJ9V89CR,B01BA8ZTBA,4.8181157
A2V5HEEE7YLXMI,B01F688XAY,4.5798345
A3UO90FEXQNHRD,B018BL1LIY,3.4899101
A281NPSIMI1C2R,B00F3FNRAC,4.071996
A27OS7Z94VXCYF,B01BB6RGXA,4.2920566
A26V5ROE0OZCDA,B00ENTIAJM,3.7265782
A3SE1XKZC0L913,B01DU7JXPW,4.609779
A3U6Y3GD1A6PXJ,B01H0UI0QS,4.6449885
A3NYOQSGWZ0XW2,B00QB28UCQ,4.6653914
AT8FSIABOPFMJ,B01F2EXCF8,3.5959373
A1YQ4CZ5XEC11P,B00R1XYQYA,4.3298416
A30Y1OHPEKHLPU,B00BSOU4IU,4.345124
AVOPHZPWGEODY,B00PQPJMWG,4.07963
AM9YOCRU10IXW,B01H173RSQ,5.0248675
A3IQ0P3M39IY8U,B00O72888S,3.6055012
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.3838863
A2MEKYD68X8R8H,B005JVSU2U,4.071409
A2MEKYD68X8R8H,B00T6HTQTY,4.3238306
A2DN35SSCO6KE5,B00T2TSFH0,5.0812163
A183DRUR0UACQ4,B00KAM07RY,3.491415
AOLHNMI8G8R6K,B00G7RANLG,4.589275
A1G7VXXXLTJX9R,B00JUENQN0,4.719371
A2BMYHLI1BN9PE,B00X41145C,4.7019224
A1R0XBTB3SL5GT,B00LVI12WU,4.185086
A2J7GJWY8O1MDB,B00GQHCBI0,4.741977
A18LI83Q1F5DKU,B00ND6R1QE,4.2091074
A31R64J645RAC6,B01E4AF6VO,3.856145
A17BTP1QHK2I3I,B014I8OGLS,3.8806586
A3JL6LOFVXYCA4,B01AL57X94,4.4210105
A1IOR50CXI3C89,B004TU3T1Y,3.9843922
A253ZKSZTAZ8W7,B01FP256UQ,4.368281
A3CMQYU4YPSAFM,B00YDI7CHO,4.1131406
A3JVF17MIYLTOO,B01E2H3M1A,3.9989085
A1JS39D0NHVT3S,B00P2S4YKC,4.7707906
A3IAJM6F3EBQ5H,B01F5KX678,4.520002
A1YZCADBVKWC9X,B0070J2HD2,4.066029
A2LAII96I1O1IY,B01EO6IIM2,4.3239384
A2TX3PH7TXFRE9,B00NQ9O64S,3.9583707
A1RD05YFMWKM4Y,B01HFGNGYI,3.5197415
A19Q489ZXGDUJZ,B01D0Z73QA,4.529742
A1N5V2UJOC1BY9,B014B6KG2K,4.384955
A2VNG16IOTY7N,B00LI5X2QA,2.5001283
A26V5ROE0OZCDA,B015GEUFCW,3.8615146
A386CNLWZUF3EH,B00DWLBBNY,3.9842505
A3L3T9JRL1GT95,B00HY3HN7E,4.9986396
AEKAL2F7RF7WL,B009B3V1KA,4.3541293
A83C3F4X0U3ZW,B00HLIYVPE,3.0665493
A39JEH2M5KY1HX,B00OHZ151W,4.5828195
A1RCVV077UAKKV,B012B68T6C,4.27152
A3KFTHKGVC63SL,B015IC42AI,4.1557503
A35CC2LV7L5GFE,B00YDI7CHO,4.821743
A1XJXYKOWCH9XT,B00LADYBSS,3.18707
A33R5UHQ3TKZGY,B017RZ41BE,4.2410636
AQT3RK0GRJC7F,B01A28RUCA,4.8714075
AXX9S5UGOEZR9,B00G0TI2I2,4.007353
AZGDIB6UL3QNL,B01H0UI0QS,4.8068867
ABTPG9K6K74W,B00PQWJQGG,4.3712296
AJILFNF25WNUQ,B00NXJW0L2,4.071863
A1WPQDW5RGAM9S,B00OJFOI1O,3.5765305
AL9HXXTOPPGRO,B01C7NYWBK,3.4274902
A202A0SM6MHKMN,B01FIS2F42,4.009465
A30WJKGX1XG19Q,B00E40F64M,4.080642
A2F1UD4JDHKMTA,B01B76FUMS,4.019071
A64VNUAXNX8VO,B0165I3WGY,3.3395557
A257TD5GO1T81W,B01AL57X94,3.639553
A29Z1G9N7ZVFU5,B00N1BXC8C,4.347751
A2GO4VWZWTL7ZC,B007Z4D9MA,3.9052424
A2091T9SZ5H2P0,B00HV3XL2I,4.823731
A1Z6PKT30DP4CL,B00YN6XHMU,4.7441573
A38TZJEVGI7OJN,B00AHF5IMI,4.201575
APU63TQU832SF,B01EMF4FXG,4.480349
AX2OKB7GR55FZ,B01D9JB7DW,4.012651
A296HV17AZ10V9,B01B3G5X8I,3.7707634
A3VSFBA4LDH96Z,B01GWMFSYM,4.639633
A504UK7D094HT,B016XEZDB2,4.7714276
A12RUNSGFAZFE7,B00Q9I52MI,3.961564
AX746FITV1G72,B010189NMG,3.60574
A2N7O3PNO1OEEL,B014C5K4WC,3.8942518
AFMMHENVC60TQ,B00PSLJDOU,4.5527587
AQ87G02DO56Z,B00JAUVINY,4.227472
A3JVZY05VLMYEM,B01BEGXPYG,4.84993
A2LAII96I1O1IY,B0073XIROS,4.2756996
A2Z3DQ7P9JYRLG,B011ETZ2WQ,5.0291724
A3IAAKYJIX44EL,B01FDI8UWS,4.8715014
AGV7AZJ7ZBLUL,B00E6ZZ4DS,4.132036
AUJKYWUK14BZ2,B01BR1U1WC,4.4919
AZRPAHQG1VHR0,B00ILKTBSI,4.1283946
A2M2F48XEPJ2ST,B009YP7HEY,2.614133
A2US3C9WGWUE66,B01BUQM4BU,4.435448
AUI3XAZ1513SI,B01G68FXZG,4.279026
A1O2LQUYDVPOCJ,B00OSAVSDG,4.7810297
A2AGAA1B2ORZW0,B007GSO4XS,4.7343564
A7GZXYEZ2OMLQ,B00S4D0PDW,4.2467937
AUQCW3RV8YE2W,B01DJWPF6Y,4.768947
A1K4S4MWXI9E9M,B01B6WT11Y,3.985117
A1P44JJW47E6QN,B01FWERDYE,4.4949403
ASZ8NR9HIZGJF,B013FJACFU,4.6042075
A1CLGNWRCE4QKB,B00NGZOH1E,4.0890126
A1B871BGSYX0F1,B00NTPSMSA,4.9316506
A3ES0XIED7769J,B01GSRNLOK,4.1845264
A2I4SQOSEF7WH5,B016TG5V3E,4.148231
A2N1XSD82O6XTV,B018YJ0RWY,4.4935703
A3SZPKNV5IU75I,B0157GPPEM,4.089487
A3E9Z09JAP34EB,B014REI880,4.517703
A1ODI3DRI04JZO,B013KWCNL8,4.3925557
A247M2SSLKTSHY,B00CGIEP00,3.2287211
AV6ORIR1JV86P,B00OO65H90,4.147695
AHMV0N47XOIMZ,B00EY2UDR0,4.145346
A3W3XC01BFJJMR,B01HFFPC2I,4.1648436
A15RKFWXR5W3PP,B01FDI8UWS,4.6845055
A3HLUF8W1DCHK9,B00VN6WB66,4.2548037
A2FDDTPAER5DBO,B00GW9H8XA,3.0129557
A1JLU5H1CCENWX,B01FDI8UWS,4.912751
A2RXWEXESDH2NX,B01CMH15IE,4.4855666
A2ESCA4MLAK1QF,B015BCX0OO,4.4238367
A3E81XX9ZDNCNO,B01FQ57CRC,4.7243433
A3SFE4SWTZ3UIP,B01F2WTGFK,4.743341
A20MGSYZLH5B8G,B01B8RIV7C,4.2204366
A2R1M0ZIPGN4TW,B00SPVZBL4,4.127035
A2S5EPJ451WL3I,B00TY4L37C,3.5661564
A1K4S4MWXI9E9M,B0165WFX2Q,3.9873629
A1OBQ5I31GW1TG,B0174PTMU2,4.0469027
A1EPVSC849EI9R,B00ND6R1QE,4.1845226
A1WK64OV93G9TA,B00GH2UEMO,4.1768966
A2XRKQZA534EWO,B018UNRNVM,3.9513445
A245T0V8KVTV45,B00OO65H90,4.7968516
A3MTU1QAMYEAX3,B00HWI04XQ,4.5133123
A3T7S6BDKHWPJD,B018RKHYMQ,4.8517566
A2RO8I1XUKKUU7,B01FK7LI7G,3.7336388
A3KIA7199DNI2H,B016PSBU2M,4.242136
A35BKLDD2E04E6,B00ED3FAO6,4.214767
A424KE9YBR2UA,B00GAPQ4FO,4.6164412
A37KLLG8DXL5J7,B01DUO8QXU,4.791223
A1CL3FS67LX1YW,B00PG4029Y,4.3569846
A4THCLHUVG5NK,B00Q9I52MI,2.7648492
A1XCNNYI3WFCZA,B0141GRCVS,4.7034645
A2W4IP12GM8NMS,B01EAYV5P0,4.1410794
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.8640504
AI38GSFB90M4L,B0116MZUS2,2.6968489
A3M1104X8EN9O,B01AYQ6BPM,4.491158
A2Z64A0Z98GLS3,B013VDLXY4,4.1004434
A2XKX5TBB6WV00,B01B5BR1KO,4.2067423
A2GO4VWZWTL7ZC,B00GXBV0MM,4.363052
A275IKO113TDDU,B00LV8M5YO,4.887712
A2G57I48SVN31M,B00M9QVKWU,4.471346
A2EA21JSX1BYJ9,B00V5T9A38,4.250478
A2B9C3FMYW18UN,B012BO08B8,3.2841907
A3IQ0P3M39IY8U,B00ZOK7VWG,3.5491753
A1D9214V5DYZLO,B0165I3WGY,4.681113
A3IQ0P3M39IY8U,B00LMIWFUW,3.4066148
A2SHWMWTXZLIR9,B00DLSTT9Q,4.415398
A2UJTG9XC4KISL,B00GRAZD3G,4.536612
A28GRFK2F3TMWE,B019B6WUGU,4.9306006
A2LY3V2NLZIL68,B01AQO16VQ,4.1952286
A3DQRNADNQWG6H,B00DQ0LQ9A,4.0455513
A2US3C9WGWUE66,B01DTRFUY6,4.435448
A2MEKYD68X8R8H,B00TQ8W4KG,4.286587
A31M8L26BZM2IY,B00IZNVT0E,4.6311946
A28V7MR6RKNVUT,B01BS4Z7IQ,4.821526
A7M73HAH815DM,B01DUV1DV0,5.0473895
A1X6NQ679I7H6,B016TG5V3E,4.520926
ALPIN1ZX8B41M,B00VKCHBWM,4.547924
A2MXJZ75PBWCI9,B00LE4Q370,4.7229333
A1DJY8WVWPJ2H8,B013KWCLA6,4.225084
A2B42XZI4MXOLX,B015B839PS,4.2017503
A1L1M693QSBHRV,B01D1UVNEM,4.9843464
A2LSU90DNHL9CK,B014RCH66M,4.831404
AZRPAHQG1VHR0,B012KJXGYA,3.4675407
AWNYF3812RWNG,B00IQVA7XK,4.2148895
A2LSU90DNHL9CK,B00L2F5P02,4.933436
A1HHSUAQDZ1XM6,B00QR33XQ2,4.644633
A296HV17AZ10V9,B00JNK590Y,4.1200323
A3K9X6KRQCWWKL,B01DME2QDY,4.019398
A2Y7B4AASUOXM,B00NC0LECI,3.667925
AUJKYWUK14BZ2,B00GF4TBR8,4.260609
A1XJXYKOWCH9XT,B00J48G2G0,3.2001753
A3KYVCILWHV2ST,B0091T62FS,4.4734416
A2S5EPJ451WL3I,B01CMK63A6,3.4009666
A3KIA7199DNI2H,B01GJA450A,4.052025
A2S5EPJ451WL3I,B01BJ9EFB0,3.5922918
A17IUHX3ADIE9U,B01BUMJMA0,4.4425697
A2UAPFRQOHUFS4,B0135MRXRM,4.946457
A3QV68AX7YPQA2,B01E4AF6VO,3.4245362
AV6ORIR1JV86P,B01DU7JXPW,3.8201432
A3Q32O6LCZ2KMY,B01GEKTEY2,4.3799977
A3G1XMJZC77GDB,B00CGFEIM8,4.526213
A19WZRD3RKFJSO,B01BJXQMW6,4.161391
A2JOW1PW9GRCA3,B01FKDKB96,4.182016
A139GUSKBRWPIT,B01AJCEP0Y,2.6037822
A3CJN2S0XLVVLM,B00FFH1QEW,3.5551457
A7WOE5BJXO2N5,B00H8ERJ8C,4.920529
A2MD57B122PGJ1,B00R04OX5C,4.572458
A183DRUR0UACQ4,B010PHSZ7W,3.5729861
AKM9W2IRYH77B,B00TISOZLU,4.4780545
A63YNBWLO7V18,B01DFVOP74,4.554353
A2D9S6V1AFXOAO,B00DRFQRIO,4.2204137
A6IU02S1EJUS0,B00KVOCLXE,4.0182543
A4YSGLUQJP68Q,B00AXTM8G2,4.6347976
A3A44JIMIWYFIE,B00RD4J9EE,4.1845226
A1IE93W5OH9MGR,B01GDRM3XU,4.6001997
AHZ63RT78P9U6,B01HDNEFGQ,3.677454
A1FWLM5208ESO4,B00DCQKH66,3.7590413
A1PMXOPB5EYC54,B01450BFWW,4.7868443
A535AAXVRE5VM,B00V5T9A38,4.335198
A1P19MZBCBL5AR,B01E7VZH6O,5.006925
A2KIJZOJT6AA1N,B01H5MF0JG,4.6831203
A3KFTHKGVC63SL,B0191WS0K4,4.191854
A3H38968JZF6VK,B009DRUP9C,4.548331
A296HV17AZ10V9,B01EMF4FXG,4.15455
ANGFLFA0OBKJ4,B004X6R8Y8,4.3174644
AUQCW3RV8YE2W,B01FKDKB96,4.998751
A1K69VHP8LH96J,B00IX2YORW,4.471063
A3ANLUEKJBC1IZ,B00JCZQVF2,3.5187016
