,text
1506,"great movi . favorit ford cavalri trilog . ford , wayn , monument valley gorgeou color . rememb first see five year old alway cherish everi opportun watch ."
1507,"got one great danc scene soundtrack old 80's-90 's favorit . perhap bestmad film ever , soundtrack phenomen ."
1508,even though movi drag queen speak human natur peopl . even comedi flare make everybodi laugh .
1509,one ever say brando great actor . self wrap make viewer squirm .
1510,cd would talk would show pictur sound
1511,time enjoy watch mel brook ' movi one worth time . think would rather watch origin dracula movi laugh .
1512,worst albert brook movi 've everi seen . usual love movi one fall short .
1513,"eh , n't stand test time , good first debut still honor end ."
1514,"bought daughter , never watch . like like charact , probabl stori . idea even ."
1515,"steve martin goldi hawn good togeth . movi laugh , start littl slow pick worth hang , 's oldi goodi ."
1516,"nice , medium price set classic film collector . ton featur bonu disc includ full-length `` make '' documentari , exclus interview gregori peck , mari badham , origin theatric trailer film"
1517,sort cult classic . reaslli show chang time 's 's . young cast perfect . great music .
1518,great classic . complet forgot good movi . would definit recommend movi collect age young old .
1519,enjoy see jami lee non comedi . better act would thought .
1520,"pleas know show absolut great ! well craft , good plot , clever . sinc ppl amazon , disappoint . episod , realli ? ? ? ? kinda bite ."
1521,good good breakfast club other brat pack gener
1522,disappoint realli . transfer blu ray averag . sound transfer aw . better play collector edit ordinari dvd blu ray player one . disappoint .
1523,enjoy see old start like elizabeth taylor cari grant like one focu miss marpl .
1524,"movi classic reproduc clear , appear brand new dvd . enjoy much could see detail scene ."
1525,"great movi , book drag , charact spot ! !"
1526,"hate spice girl movi hate even saw . stupid , bore dull child age would like huge mess ."
1527,found amus scene movi overal n't think one mel brook best .
1528,enjoy . someth watch afew time ; daryl hannah good steve martin .
1529,care movi much . dad like order
1530,one favorit time movi . good book still impress . southern gothic finest .
1531,"take excess liberti chang realli happen histor still fun watch . battl scene disappoint fail show roman legion fought , compar exampl spartacu recent eagl ."
1532,realli like think peopl . robin william spectacular perform .
1533,rather disappoint dvd especi print use poor possibl edit toward begin .
1534,incred blu ray transfer one favorit movi time . highli recommend .
1535,excel movi like one slowli ramp suspens break point .
1536,"ok opinion . love robert duval , , opinion , one best ..."
1537,thought jason scott lee excel almost good bruce . bruce lee one though faster lightn . sad die young though guess push bodi hard .
1538,"act pretti rotten , 's great see creepi classic like brilliantli restor ..."
1539,"husband like , bore . n't realli hold interest . also felt like end could wrap better ."
1540,question one : spend money make movi ? question two : spend money restor dvd ?
1541,kept wait point movi . guess 's chanc profession film peopl prove hip set scene . real snooz . pointless .
1542,"must marin rel marin . john wayn red , white blue finest ."
1543,"caught good movi , great good , like woodbin 's perform , could care less snoop made cameo whoever els . thought good ."
1544,"old film . hard watch , want . never watch min 's . horribl . n't wast time money . throw dumpster . realli , movi suck ."
1545,"movi basic modern version one beatl movi modern day femal band . good pre-teen , pj night pizza movi night type thing ."
1546,"n't netflix find someon borrow account , much cheaper ! ! ! ! much els say bout"
1547,"great movi ! take coupl seemingli everyth , happi , work everyday . wonder end !"
1548,"detroit tiger 's pitcher billi pitch yanke new york . pitch watch flashback stori lovelif . engag , yanke minor-leag appear player movi ."
1549,] littl known highlight american armi soldier ww11 would crash land combat wooden glider plane mostli in-access area caus high death rate among troop .
1550,"bad guy shot bond would end movi . movi two extra good guy , good win . pleas hope ."
1551,"ok. 25th anniversari , could pleas get origin oscar-win film bluray looooooong extend version ? enough certainli enough wolv . least give us option choos one ."
1552,cute littl comedi simpler time . see barbara eden movi geni littl prescient . light fun like old hollywood fantasy-comedi .
1553,excel stori rich stori line . act excel . plenti action stori bog . entertain film .
1554,love show ! cant stand season corin nemec . get dvd !
1555,"outdat , simpl movi . 've look date movi made . type movi ."
1556,"huge steve mcqueen fan compel movi , could n't get past lip synch ...."
1557,anoth bob fanci farc work belli laugh boot . l ball ok job hope funni .
1558,john candi movi good . classic past good ub still funni famili way
1559,"found bore , overli dramat act . know consid classic , realli ... plot terribl act ."
1560,share nobodi all.it okay . go see .
1561,good rememb . guess much technolog becom avail . everyth date . guess 'm comput snob .
1562,"one best movi made . saw theater father young . rialto ( histor , denison , tx ) . get see 4k uhd , look amaz !"
1563,team tim allen kristi alley superb . realli enjoy continu laughter watch movi never get tire watch movi .
1564,"interest stori superb cast . even though anoth good film along line , worth ad librari . recommend john wayn fan ."
1565,horribl movi want martial art collect one first movi star jcvd
1566,movi great sequal one favorit . lot suspen one great storylin . recomen buy .
1567,"sometim much ! ! read line , know mean. ! !"
1568,one wife 's acual favorit movi . right amount slapstick social humor romanc .
1569,nice war stori guy thrust leadership posit cope .
1570,"read neg amazon comment - right . terribl respect . 'm big fan billi crystal , film . 'd suggest rent , feel must see ."
1571,collect pota film obvious must get . good movi otherwis ( though thought controversi confus end still creativ power weirdli enjoy still complet unsatisfi ) .
1572,"touch stori disjoint father daughter , play beauti fonda 's . kate hepburn , , excel , alway ."
1573,everi time see feel like girl - girl want cinderella critter friend
1574,good biblic interpret good act ! ! love ! stori joseph one favorit stori bibl .
1575,found great price . glade check amazon . 's nice abl find item look .
1576,love romant comedi - watch everi chanc get ( ) cute
1577,hate tom cruis movi one other order friend
1578,dad told movi . discrib spooki without use gore pervas today movi . alway like act vincent price anyway check movi .
1579,"enjoy absurd , like . unexpect entertain -- enough truth make one littl discourag humankind . film stuck back mind year ."
1580,saw tv child ! 's campi cult classic like old sci-fi 's . spous enjoy . good watch famili raini day !
1581,"true cinema , michael bey epilept 's nightmar . wonder adapt wage fear . like roy scheider film , must . stori engag end ... watch ."
1582,movi film 3-d . releas comput gener manipul . place two slightli offset imag stereo window true depth .
1583,"imho orson well miscast otherwis good stori . worth collect piec though , good film noir tough find ."
1584,"matter mani time watch , still move . excel act , excel adher true stori , someth soon forget enjoy watch . bought sever copi give gift ."
1585,lancast save one . everyon els seem fals like want somewher els . mayb remak order ?
1586,"greatli enjoy movi , howev , movi huge buffer issu . took forev get start halfway start buffer everi minut watch . made unwatch ."
1587,old movi bought friend . n't know watch yet . rememb see year ago thought hoot .
1588,like anyth sherlock . good stori gave addit insight charact . watson differ use ok .
1589,"film show moder 3-d effect ; lot action , mani expect scene , rather twist convinc argument time manag . peopl love charact , movi ok ."
1590,classic movi star great actor time . must see seriou movi goer .
1591,"sweet beauti , love anim , movi everi one watch . kid adult time love ."
1592,"wife watch vh much get blurri . know great dvd watch forev . thank great product , great servic jocko"
1593,"true , de mornay act . 's forgiv comedi time mari gross make . 's kinda like watch lavern shirley rerun gun self-defens thrown ."
1594,classic steve martin flick fill knee slap fun . simpleton make big lose . add larg dash comedi 've got great must see film .
1595,"mother 's day bore , silli good even b-movi say bminu movi ? acting/actor horribl ."
1596,"breakfast club classic movi ! ! ! recent show teenag daughter , love much purchas . 30th anniversari edit great buy ."
1597,"black comedi 's excess moral ambigu . combin wall street , great doubl featur ! ! 're look slasher movi , look elsewher ."
1598,"ok sci-fi person , wife thought wast time money ."
1599,"good cast .... averag topic , glad n't see movi .... take leav ..... fun part , script weak start ..."
1600,"big fan item glad get , everyth hope would"
1601,read book year ago . never want watch movi . watch 'm kinda sorri .
1602,hate movi . andi mcdowel 's disgust charact . line end rain ? ? ... enough make throw-up .
1603,worst movi ever . first minut long show piec junk . good song shown first minut . minut long movi complet junk .
1604,"cuba good 's outstand perform movi would forget . oh yeah also wife stonrg educ , articul black women . often see movi ? enough ."
1605,typic 70s/80 shoot em . watch see robert vaughn ernest borgnin . good blast past .
1606,"expect realli date movi , stori still time absorb . go wrong salley field paul newman top game ?"
1607,close actual book possibl film . thank flashback !
1608,"good flick give rise curios enjoy . plot may bit thin , song entertain valu certainli , less ."
1609,"one favorit 's ...... engross epic qualiti ..... n't find today movi . like watch documentari , stand repeat view , seal approv ."
1610,last episod would play player put dvd . piti sinc like rest seri .
1611,"thing know dvd : fullscreen sketchi print made vh tape . good movi , 're better get vh ."
1612,kind hokey cane 's expect .
1613,classic movi - tell stori american front side american indian . good movi .
1614,great older movi uniqu score . one roy scheider 's best french connect .
1615,wong foo thank everyth juli newmar one heck gay movi . 's like ! wesley snipe hoot diva drag queen .
1616,"quick deliveri , exactli promis . love movi , # favorit movi . ca n't wait enjoy watch beauti remast qualiti ."
1617,"anni alway wonder matter age ... adult , kid pull movi togeth age"
1618,"excel movi certain death captur , pursuit , ingeni mode surviv attempt resourc brave person . ( good drum music also ) ."
1619,good movi overal mani innuendo 's particularli kid age 12-15 protagonist
1620,"stori line . start end . ye , race , , histori race ? much mcqueen act . great race scene !"
1621,good act ( scene paint room pain watch ) . date .
1622,"great film , must like nd . qualiti dvd ok , great ."
1623,like origin show hate movi . none origin camp humor .
1624,scariest movi child . still pretti scari . one better bori karloff
1625,certainli best pictur contend . glad letterbox disc . wish materi could better lead . minor charact noth help film .
1626,"serious , n't seen movi . buy stop read . stop right ! 'll none 'm ."
1627,"ok movi , noth want watch tho , n't think ever classic"
1628,"think re-mast , would gotten star"
1629,bought movi christma present great-grandson alway ask see come visit .
1630,"movi quit faith book chronicl heartbreak first love teen name heimi , pursuit older woman . sweet stori averag perform ."
1631,"area pictur , great blue-ray . stori still great , rememb movi made eighti , expect type movi today"
1632,one redford 's better movi . wife enjoy perform . servic vendor good .
1633,": `` new orlean french quarter & lake ponchartrain lakefront scene/ '' ; good , gangsta monopoli type movi ."
1634,must hit wrong button realli want order . look anoth version movi
1635,well done movi age well . metaphor rage tyranni . superb .
1636,"plummer good film , film somewhat date . script real `` kick '' ; howev , plummer rivet final scene ! !"
1637,"old classic movi one favorit peter seller , great actor !"
1638,almost factually//on warren beatti 1st film .. great//did see film came like much second time around .
1639,"'m damon hoffman fan , movi one favorit ."
1640,must see watch remak . opinion 'm write order leav review must certain amount word review . realli ! ! ! ayfkm . jusi say .
1641,"beauti romant perform keep guess till end , make question happen us afterlif ."
1642,wow ! ! ! love movi ! ! ! ! stori cool visual effect great movi ! ! ! among best schwarzeneg predat termin ! ! ! !
1643,got ta love stephen king ! ! kathi bate rule movi ! she one tough cooki n't take crap ! !
1644,love movi . great . want like . almost perfect . great famili fun .
1645,"love david spade movi , n't enough one . 's funnier anyon els given ."
1646,"near earlier republ seriel , good watch , lone ranger differ type role , loi lane blond"
1647,"comeback without humor . shallow , callow , pointless , lifetim qualiti movi terribl stori wors act ."
1648,movi type would watch second time . hbo great job . free amazon prime .
1649,"act terribl , would recommend unless want bord death make fun someth . mayb comedi ."
1650,'s ok movi keep entertain . plot tipic type spi movi . surpris .
1651,burn digit copi found internet also edit content .
1652,"could realli follow movi n't understand plot . tri anoth time , mayb ..."
1653,"talent movi , realli ok movi . kind disapoint ."
1654,present . receiv case broken . movi fine .
1655,"ok , 'm like older movi . movi mostli fiction . seem loos base real live place battl name peopl place chang . good action scene tho ' ."
1656,movi date say noth coupl relationship . sorri film date call someth els titan
1657,"wait awhil purchas dvd ( price bit high ) . kid like alot , actual love song emmet band practic lol ."
1658,"wow ! sweet girl , yeah right ? strang twist movi . end expect . bit shocker ."
1659,"want watch elvi get & car , walk stage .. like titl say `` tour '' `` stage ! '' aw !"
1660,"much better remak ... even though arni , still much better remak ."
1661,sceneri music alon worth purchas . 've ever travel dakota bring back pleasant memori .
1662,dri british humor 's best . improb love stori . brief gratuit sex .
1663,littl recommend version . tri two star littl act two star rate two star .
1664,like book . movi kinda left cold . though watch ernest borgnin part even gato gord .
1665,love . everyon famili look forward see everi christma . made avail produc ?
1666,"one movi 's that like good book ca n't put turn , alfr jimmi could pull film"
1667,suppos uncut minut version deliri butcher minut hbo version video/dvd compani keep lie us
1668,"disturb account destruct compuls gambler , drag care tri help ."
1669,typic arnold ! `` 'll b back ! '' enjoy movi excel condit arriv . great addit librari .... highli recommend amazon custom
1670,"enjoy watch . favorit star trek seri voyag , need break everi . watch star trek seri . nice see old friend ."
1671,"like film . find funni interest . mayb minut o-k , worth buy look ."
1672,still timeless year . shirley maclain dolli parton finest . ad collect pleas .
1673,digit copi . movi purchas digit copi attach .
1674,difficult understand ms leigh 's interpret ms parker . lot mumbl . dark depress vibrant wit .
1675,"dvd badli execut dvd transfer . audio rel good , color way entir film look fuzzi . whoever creat disc incompet technic sens ."
1676,awkward cartoon weird charact . appeal unicorn good movi
1677,bizarr premis . first time saw tommi lee jone . fay dunaway great . suspens . kid ( nuditi violenc ) .
1678,"purchas movi jame cagney cast member . movi , realli good , best ."
1679,"bought `` cult follow '' , found pretti bore , worth bux . ( word ad satisfi amazon rule ) ."
1680,great stori slow child get readi sleep . seller great job send right away safe . would recommend seller quit highli .
1681,wonder movi famili . type movi never see . super ! ! !
1682,"lot good actor , enjoy movi .. last rate give 's much work simpl thing !"
1683,nowher good book poorli cast movi . atroci cast realli . hope movi remad day better cast better storytel .
1684,"background narrat harrison equal disjoint , easili misunderstood stori . 've seen origin dozen time . one lack ."
1685,"movi make lot sens us . mayb keen period histori , tiresom bore ."
1686,"wow hype movi . read review best syfi movi ever , one worst watch . total cult movi ."
1687,fun movi ! go anyon 's masterpiec list enjoy way spend time !
1688,gift granddaught . 's enjoy us mom also love anni littl girl .
1689,order girlfriend rememb funni interest . found humorless bore . . could n't finish watch movi .
1690,'s ok kill church full peopl 're establish idea southern christian . popul need cull anyway sinc human viru earth . 's ok. vulgar film promot vulgar idea .
1691,"gener , 've impress blu-ray dvd , howev one except . think 's well worth ! !"
1692,"funnier get older . mayb becuz relat mani thing first watch get senil . whatev reason , still crack ."
1693,"wonder sequel mrs. minist , din vin disappear ? mention entir movi"
1694,ok movi . lack littl someth extra would made good movi . bobbi j .
1695,tast done.act good.real life event differ movi lot math jacki new life new york courtship ari .
1696,kind funni . favorit part chines guy tell contest 're wrong stupid . hilari
1697,"love movi kid still , cute stori . pleas purchas ."
1698,"mel brook comed geniu . combin talent comedi lesli neilson , formula hilar movi ."
1699,"rememb see child love ... sensit year old daughter nightmar watch . love movi , could n't give star pure daughter 's nightmar ."
1700,"lili tomlin stevi best silli , fun movi . enjoy even ten year later . anyon love steve twist face bodi enjoy one ."
1701,worst movi ever ! misrepres descript . would recommend anyon ! rent movi disappoint .
1702,"pretti good , although like , wander inan ( hyper cool like sort zombie-lik thing ) . enjoy watch , hous bound ."
1703,classic michael keaton henri winkler . line 'll repeat age . great ron howard humor !
1704,"alway like , thing happen never realli get explain , bit forgiv surpris end spooki stori ."
1705,kinda slow movi complain get watch paul newman ? ? ? stori line good & enjoy movi .
1706,love movi like ; walk dog wash car come back n't miss anyth
1707,"stage play , n't one maggi smith sort movi , sort silli . n't appeal , love act ."
1708,meh . distast old school sexist theme throughout . weak adolesc stori line get laid . mediocr act . pass one .
1709,"rememb film first releas popular great review . time chang one outlook life . found crude , racist , misogynist worth two hour life ."
1710,n't watch mani year . worth rent . actor great job .
1711,"move would watch , good movi ."
1712,chemistri two . clich mediocr dialogu . got two star like hugh grant .
1713,"movi classic . saw remak n't realli improv ... fact , 's like differ stori . origin alway someth offer mind ."
1714,typic liber actor stori good lot move . like actor probabl think okay . thought wast electr tv
1715,"good laugh . 's typic mel brook crazi , zani type humor . worth see . richard lewi patrick stewart movi ."
1716,"dvd bought horribl , small ca n't hardli see . wors thing ever got amazon . matter fact threw trash ."
1717,"love gunsmok , love jame ar would love movi except constant static break . jame ar would turn grave knew qualiti sold name ."
1718,"'s classic movi , masterpiec think 's also one confus movi child , dialogu situat easi understand small kid ."
1719,"great movi ! think best parodi superhero comic book movi . say anymor , watch !"
1720,"typic mani old western movi .... definit lack genuin qualiti . truli fine , one fair ."
1721,love movi much qualiti video bad .... hope blu ray
1722,black white remak color poor job ... bad even list say year old ...
1723,digit copi ? digit copi . movi purchas digit copi attach .
1724,"realli funni , suspend realiti , film help forget ."
1725,love hepburn fonda movi . katharin hepburn beauti woman even `` golden '' year .
1726,"kept tri watch think would sure get better . disappoint . understand tri , n't ."
1727,"great 's nostalgia flick much els . 's great concept come short action , drama suspens ."
1728,releas time movi like sleep enemi lie beneath standard . suspens mysteri .
1729,"old movi still great one . two perfect togeth . qualiti dvd beauti 'm look mani hour enjoy , katherin duke ."
1730,"realli bad transfer edit us version . piti , dark crummi vh format ."
1731,good movi star mel gibson young futur copi crazi biker gang come territori .
1732,"outstand perform sever well known actors/actress . movi great stori line never get tire . kind feel good , comedi , chick flick combin ."
1733,love movi play one blu ray player . disappoint ..
1734,"'ve seen . pictur qualiti good . certainli better vh qualiti , mayb less . said , 's fun movi ."
1735,guy help peopl disappear wit protect target remov . must use skill surviv .
1736,wayn hepburn compliment well thsi stori old west . surpris moment expect thing movi . good enough watch .
1737,"cool movi begin epic circular stori . come , doubt !"
1738,"look erot stori , idea violent rape need free woman stupid ."
1739,"weirdli strang film tri trade fact deliber weird ... strang , fail ever strike proper comed note produc reaction anywher close genuin laugh ."
1740,look like tv pilot never made ! stephani zimbalist final get show . least better !
1741,code could watch time . bummer . inform hand
1742,fun sequel babe . well written play . children adult pet lover alik .
1743,"tri watch movi could n't . much take . take movi slaveri , power . tri , ca n't ."
1744,"big disappoint 've read book ... highli recommend book ! book top ten list , go librari buy book . n't bother movi ."
1745,realli like adapt ......... opinion . may feel differ .
1746,"comparison act recent masterpiec theater product , found treatment agatha christi 's mysteri hammi histrion ."
1747,"fan , 'm target audienc . kid enjoy ."
1748,"movi age well still fun , especi watch someon never watch . definit sunday afternoon wine pop corn thing enjoy ."
1749,classic film realli enhanc high definit addit great film .
1750,eddi murphey prime . funni wear dress . thsi hour best movi .
1751,"watch movi year ago enjoy immens stori line . good guy , bad guy , love romanc . wonder watch good movi entertain ."
1752,blue ray good extra pictur part could better sinc blueray would given star n't keep get damag case
1753,"movi , though barb stanwick , real flop . bore definit worth watch . said , hour bab worth boredom guess !"
1754,"beauti , poetic , truli classic . thought narrat cop-out lazi writh . still though great movi ."
1755,"one best movi 's , feel william friedkin 's best overal film . unfortun movi open week star war , therefor get attent deserv ."
1756,"funni origin . warn , languag mix compani use put ."
1757,"good stori , 's kind dark , mean dark color hard see even dvd ! kid bore ! favorit wee sing origin wee sing sillyvil"
1758,one favorit movi vietnam war . movi 's sad moment well 's better moment .
1759,great movi n't seen got love drama
1760,"say , 's timeless classic ! also , daughter love !"
1761,bit cheezi fun . want someth zone pretti good . 're look high art n't .
1762,"movi slow , coupl place bit excit n't much realli thought , think could better ."
1763,"love hugh grant , love julia robert ; movi great stori line great chemistrybetween charact ."
1764,exactli want - arriv quickli - funni rememb ! !
1765,frankestein movi cush best bluray . origin end . subtitl english spanish .
1766,"love fred astair ginger rodger , seen better movi two . ok . disappoint ."
1767,product come spanish audio state product descript may render useless peopl .
1768,"work great ! love final copi , one old school fav !"
1769,enjoy . found strang one actor play billi anoth play captain . nice could fli becom cartoon charact like superman .
1770,bad start get old thing karat kid movi . worth buck kill time . trueli like `` new karat kid '' better .
1771,"typic peter seller movi , lot dumb stuff ; termin earli , could n't take !"
1772,"love bronson . unfortun movi 's n't good . hard time except . simpl , eleg , entertain film n't feel date . one movi fight sequenc feel legitim ."
1773,"watch coupl episod enjoy . product par 's tv . rememb show , 's worth pick ."
1774,"love ronald coleman , good moment otherwis depress pretenti pictur . feel like episod inner sanctum light 's pad movi length . much ado noth ."
1775,"say ? man 's movi . call chauvinist anyth els except late dinner fine work , neglect work , work passion great ."
1776,"may great actor , stori line aw . act question . actor glori made film ."
1777,"artist record outstand . expect much content . particularli disappoint omiss ellington , whose appear rejuven career . howev anita o'day chico hamilton best ."
1778,watch way bore real life experi .
1779,histor hard believ . good scienc fiction movi . old .
1780,hard keep `` good '' guy `` bad '' guy .
1781,sorri . could watch entir movi turn .
1782,"movi spectacular , love . n't think anyon could make better . everyth perfect . ca n't give away scene , cuz 'd miss . think know must ."
1783,real `` would '' ? movi . kathi bate could act phone book winner . would happen child ? ? ?
1784,"music realli fun , set perfect , nice chang pace drama"
1785,"want give could n't ! hah ! nah , decent . great , gave ray allen"
1786,"like mani modern film , start promis approach climax writer run time , idea , reason . disappoint happen , happen often ! ! !"
1787,bit disappoint n't includ song randi travi sung end movi .
1788,watch half movi made wife realis addit movi classif categori : '' sub iq - age '' -
1789,watch bring back fond memori childhood . glad chanc upon brows titl .
1790,beauti beast - bell 's magicl world ( special edit ) seen mani time great famili movi littl kid .
1791,best part movi nurs let face male doesnt agre aliv great movi piti onward
1792,"look forward watch classic , learn anoth format dvd player pay . return imposs ."
1793,good oh god john denver . kind sad actual . guess want keep idea go . kind sad !
1794,"fan elvi movi , crazi one . click end ."
1795,"movi much action adventur , bit overwhelm action point movi . plot left someth desir ."
1796,"cut major song ( scroog bell ) version . lot stori point n't make sens . go figur . still great movi , 's vh . quit disappoint ."
1797,great stori love movi also watch . act academi award qualiti highli recommend movi love action
1798,"nick nolt rock , one earli film , defiantli worth watch , kinda know 's go , twist ,"
1799,love better miller pale besid origin even though script almost ident
1800,movi time . 's realism goe way end . enjoy ! definit must scifi collect .
1801,bought movi mom love movi also love book . realli enjoy watch .
1802,enjoy listen watch - hear comment . thank put part pretti woman special edit .
1803,love edit version . unedit much gratuit materi . jack nicholson michel pfeiffer great . good support cast . special effect bit weak .
1804,"kind silli point - seriou movi thought would - like n't sure suppos realist , comedi , parodi - still enjoy"
1805,"luke wilson talent comic actor would never know watch movi . joke stupid , charact idiot stori aw ."
1806,"engag recent work ( grand torino ) , certain amount captiv entertain provid viewer feel time well spent take ."
1807,"good disast movi era , pictur sound first rate . effect also done well . would recomend highli entertian flick ."
1808,young harrison ford ! fun watch ! good stori ( total realist amish ) . beauti sceneri .
1809,"date scifi young harrison ford , rutger hauer , ever beauti sean young . nice futur fantasi movi find enjoy ."
1810,one time favorit movi 80' item came time happi purchas
1811,"seen movi first time know , probabl would n't like . come lot childhood memori ."
1812,"cast rat pack film much better choic cast robin seven hood . 'm profession review , know like ."
1813,"timothi best bond best effort , fan franchis continu enjoy ."
1814,"classic . vh need dvd , movi never date leav stitch everi time watch ."
1815,"know tv seri . movi , bit seri . movi , whole stori . dissapoint ."
1816,movi seem slow move lost interest stop watch . jodi foster better movi .
1817,"famili star trek fan . like watch quit often . action , suspenc entertain . great relax bowl popcorn drink ."
1818,"enjoy movi . cast alon motiv factor buy movi : anthoni hokin , gwyneth paltrow , jake gyllenha , hope davi ."
1819,"entertain film tell good yarn . lot effect period touch good charact act , particularli denni quaid . long suspens compel you/r driven watch one sit ."
1820,watch everi anna karenina movi made . definit favorit . cast great . sean bean sophi marceau perfect count vronski anna .
1821,"anoth film purchas rent due glow review . overal , fail excit imagin remain anoth dud dvd librari ."
1822,movi great copi bit fuzzi . would like see widescreen version digit re-mast . price worth .
1823,movi cool kill realli funny.just bad act though.that 's realli expect
1824,"realist coalit cooper goddard `` owner '' `` indentur servant '' coloni period , far-fetch , unrealist result situat ."
1825,"movi came , new copi 'm ! ! ! !"
1826,bought granddaught told sever song play movi - make movi useless sinc music happi .
1827,cute stori one disney 's best . pretti cheesi bad `` visual effect . '' even kid thought bare ok .
1828,one best show everi sad famili friendli point lol thank order
1829,"enjoy watch , year , share other ... thank .."
1830,definit enjoy movi . good sens sensibl pride prejudic .
1831,"one real intim scene movi fast-forward , , would given five star ."
1832,"shelley duval star robin william close behind . stori fun , music great . put clever stori popey charact ."
1833,"absolut ugli movi . cheapli done . stori bad , face charact deform worth watch . seller provid good servic . came time proper packag ."
1834,"quit watch first scene . hold interest , might case peopl ."
1835,"good show . , howev think order newhart christma ... program okay . enjoy ."
1836,amaz interest theme still core polit life . good act
1837,'s nice love famili think went overboard movi .
1838,n't watch much guess 'd say would bought .
1839,'m big fan robocop got ship fast seller .
1840,digit copi . movi purchas digit copi attach .
1841,"good movi childhood , 's epic scale old sherlock holm ' , 's good thriller even day excit watch ."
1842,elliot gould remot phillip marlow . storylin atmospher remot raymond chandler . bad movi basic bit 's cinema fluff .
1843,sent back open . forgot bad . truffaut lost . got much better .
1844,good stori cours written master horror horror movi good type movi mayb go scare 's interest
1845,thank monti python take `` world '' make laugh .
1846,"know movi great first time stream realli suck . kept repeat scene . would correct , poor inde ."
1847,"well fun watch kid , love full hous well love . thank ,"
1848,thought film rather bland paul newman . 's still great except movi . thank
1849,movi one all-tim favorit . recent bought `` go set watchman '' harper lee want go back watch .
1850,friedkin 's unappreci masterpiec . film one 's top list . name seventi film list good sorcer .
1851,rememb movi watch tv ago . luckili dvd ; buy .
1852,"masterpiec . gorgeou attent detail , irresist cast around . joann woodward 's narrat perfect ."
1853,"anoth one king 's classic horror genr littl humor thown . like read book , movi must watch ."
1854,"still one best 's movi ! ! ! chri sarandon hot vampir music sexi ! ! face part show club , seduct !"
1855,good movi battl bulg veteran soldier lead fresh squad new recruit surviv . good charact develop plot .
1856,"music , sceneri , dialogu , act stori well done . provid fulfil view . would watch ."
1857,go `` extra '' . press one time `` '' - button `` enter '' . test two hidden game .
1858,"'s great stori , bible/religi background asid -- conflict brother brother , free slave build nation . plu music outstand ."
1859,one best movi time .i watch .it favorit sens came 's .
1860,"version beauti done , pretti dri -- -i guess one jane 's best"
1861,"love chri lambert ! seen highland film damn good . sword fight , lighten , nasti killer loos whole work ! highland get man ....... get lit . love ."
1862,gregori peck classic move classic novel kill mockingbird . must see lover classic movi .
1863,like best classic star trek movi made . great line social messag . ca n't appreci shakespear heard origin klingon . classic .
1864,amazon asham sell product sub standard illeg . dvd would play . amazon replac `` knock '' dvd genuin dvd work fine . movi great !
1865,watch 's memor movi jack lemmon . 's somewhat entertain .
1866,melani griffith movi . 's realli say warn . melani griffith movi .
1867,"'s action movi make fun action movi , famili friendly'ish way . 's well done least , still find entertain twenti year later ."
1868,"love bacal , love garner . plot so-so lesser actor would n't abl pull two star , well , ca n't take eye ."
1869,"expect rave review heard . ok , lightheart romp ."
1870,"would insult memori adolph hitler much less decent , albeit closet matine idol 's . beyond amateurish ."
1871,"well made disturb film . watch `` orphan '' back back order realli appreci stori tell aspect modern cinema degener , becom depend upon special effect gori shock ."
1872,given xma gift friend realli love . great stori .
1873,"creepi danc charact , kid ( age & ) want turn . husband wonder go ."
1874,"'s time , film real trailblaz . 's import addit anyon 's psychopath collect . wish someon would one bad seed grow ."
1875,bad follow classic predat movi . danni glover okay role & seem like worthi challeng predat .
1876,"classic harri palmer `` spi '' movi featur michael cain . like first time saw , like view christma holiday ."
1877,good action got bit ridicul scene toward end movi .
1878,"'ve never seen , . classic film , cinemat foundat possess knowledg gap would mean lesser understand film cultur whole ."
1879,"review refer cobra llc version , qualiti make dvd unwatch , love movi disc imposs watch ."
1880,"watch even though predict , hope would final see . realiz truli love . seem take long got bore ."
1881,great see show . forgotten energi dori day emit ! great hollywood film star continu tv charm heart ... especi san franciscan ! need dori day 's world ... barri
1882,bit differ movi . 's worth watch 's bit `` fanci '' mayb idea !
1883,old fashion film plenti humour violenc . dialogu witti .
1884,". watch bob dylan act , sort . . lot nake femal torso . jame coburn . lot blood spurt bullet hole . . soundtrack . 's . kri kristofferson 's act joke ."
1885,piec polit correct rubbish kept martin scorses goodfella honor best pictur oscar ? unbeliev .
1886,tri dvd two differ dvd player one hdtv older model could get play either one .
1887,"kind hater review sight . bad . stori good , act good , cast good , color , full frame , minut long . transfer 3.5 , watchabl .... support favorit artist ."
1888,read book school movi n't disappiont love
1889,anni classic . great famili movi . love share movi famili friend . oldi goodi
1890,film rita hayworth still enjoy ( fred astair exampl ) one bad ... avoid ...
1891,"geez , one think brad pitt 's act aw ? freeman carri movi . great . , whatev money pitt receiv much ."
1892,"one best , entertain movi ever made . absolut love . , inferior movi alreadi blu ray , put one format ? 'm still wait ."
1893,"cheesi end , slow pace . simplist script , dialogu . mani sci-fi movi disappoint , reach would-b climax ?"
1894,nostalgia rule .. nice see movi mani year . ca n't help realiz zeppelin 's real magic studio
1895,"tjhi vintag de palma , one thrill byzantin effort . worth look ."
1896,"first film , would give 1/2 star . standard dvd save money . almost differ pictur qualiti ."
1897,"deliv time , brand new , still sticker free movi ticket 3rd 2nd underworld movi . came featur dvd gave copi away ."
